gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyRevenue,TenureMonths,ServicesCount,HasFiber,IsMonthToMonth,IsElectronicCheck,churn_prob,actual_churn,CLV_segment,CLV_realized_margin
Female,1,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,85.15,44,4,1,1,1,0.20142524727779249,0,High,2247.96
Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,94.15,46,5,1,0,1,0.3018397630712651,0,Top,2598.5400000000004
Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Mailed check,100.9,55,5,1,0,0,0.12633978139575164,0,Top,3329.7
Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,48,5,1,1,1,0.2735860056759291,0,Top,2747.5200000000004
Female,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.4,3,1,1,1,1,0.7179697616524718,1,Low,126.72
Female,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.2,2,2,0,1,0,0.3077427524522754,0,Low,59.04
Female,0,Yes,Yes,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.2,43,2,0,1,0,0.08039672602326853,0,High,1295.1599999999999
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,50,1,0,0,0,0.010396812229290937,0,Mid,581.9999999999999
Female,0,No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),62.5,66,6,0,0,0,0.02468986901946279,0,Top,2475.0
Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.05,32,3,1,1,1,0.49606864733008016,0,High,1748.1599999999999
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,1,1,0,1,0,0.18142986744493375,0,Low,11.85
Male,0,No,No,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,40.6,39,2,0,1,1,0.26429152292524766,0,High,950.04
Male,0,Yes,Yes,No,No phone service,DSL,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),30.4,34,1,0,0,0,0.06141695549648926,0,Mid,620.16
Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.25,8,4,1,1,1,0.6898242732495806,0,Mid,433.2
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,2,1,0,0,0,0.07602360390625727,1,Low,23.82
Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.45,17,5,1,1,0,0.7416701323626962,1,High,1024.59
Male,0,No,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.35,4,2,0,1,1,0.23170361633181152,1,Low,118.44
Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.0,33,5,1,1,0,0.41774312297039556,0,High,1881.0
Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,19,1,0,1,1,0.13488706219701374,0,Low,228.0
Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.55,4,1,0,1,0,0.32044478129250886,0,Low,106.91999999999999
Female,0,No,No,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.6,22,3,0,1,1,0.5774693092012877,0,Mid,667.92
Female,0,No,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.6,72,7,0,0,0,0.016232046066013098,0,Top,3741.12
Female,1,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,69.75,22,5,0,1,0,0.21248417879252404,0,High,920.6999999999999
Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.15,37,4,1,1,1,0.4510201160392128,0,High,2023.53
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.35,66,1,0,0,1,0.016617584960674257,0,Mid,805.86
Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,14,1,0,0,0,0.04050799199495046,0,Low,165.48
Female,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,84.7,70,7,0,0,0,0.02107680061568318,0,Top,3557.4
Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.55,48,2,0,0,0,0.028751908880161457,0,Mid,707.0400000000001
Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,60,5,1,1,1,0.41350122665227396,0,Top,3592.7999999999997
Male,1,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,71,1,0,0,0,0.004761905098008609,0,High,843.4799999999999
Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.9,19,2,0,0,0,0.04169997487960363,0,Mid,283.85999999999996
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.15,63,1,0,0,0,0.008244367663529685,0,Mid,723.8699999999999
Female,0,No,No,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),39.7,50,3,0,0,0,0.02361028640798632,0,High,1191.0
Male,0,No,No,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),63.95,5,4,0,1,0,0.34593194546338324,0,Low,191.85
Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.55,8,1,0,1,0,0.17305025317077555,0,Low,93.84
Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,64,1,0,0,0,0.0066552446317316855,0,Mid,746.88
Male,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),73.05,64,5,0,0,0,0.03915768945504435,0,Top,2805.12
Male,1,Yes,No,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),66.4,19,4,0,1,0,0.21208115637499075,0,Mid,756.96
Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.15,33,2,0,0,0,0.037244552355915506,0,Mid,478.16999999999996
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.0,13,1,0,0,0,0.03246027456168708,0,Low,156.0
Female,0,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,15,5,1,1,0,0.5111712806545342,1,High,891.9
Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,10,1,0,0,0,0.07728185083830469,0,Low,120.6
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.85,1,1,0,0,0,0.06914371402757519,0,Low,11.91
Female,1,Yes,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.15,2,2,0,1,0,0.3160469916975349,1,Low,60.17999999999999
Male,0,Yes,No,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,44.6,14,1,0,0,1,0.17715743896117447,0,Mid,374.64
Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),92.15,66,4,1,0,0,0.14922836262163683,0,Top,3649.1400000000003
Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),59.75,69,4,0,0,0,0.008004629425999077,0,Top,2473.65
Male,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.1,71,7,0,0,0,0.013442756538454908,0,Top,3412.2599999999998
Female,0,Yes,No,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),57.8,70,5,0,0,0,0.02358894578242059,0,Top,2427.6
Female,0,Yes,Yes,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),54.15,45,3,0,0,0,0.03371203300733907,1,High,1462.05
Male,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,1,1,1,1,0,0.6563716185914492,1,Low,41.699999999999996
Female,0,Yes,No,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,73.05,26,5,0,1,1,0.30333295867323207,0,High,1139.58
Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,43,5,1,1,1,0.3805608562506301,0,Top,2427.7799999999997
Male,0,Yes,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),76.1,70,6,0,0,0,0.013262714987937829,0,Top,3196.2
Male,1,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.0,72,2,0,0,0,0.011393954728862546,0,High,1080.0
Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,64,1,0,0,0,0.0066552446317316855,0,Mid,746.88
Female,0,Yes,No,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),58.25,71,5,0,0,0,0.02249309894531089,0,Top,2481.45
Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.35,2,1,0,1,1,0.3769221200857709,1,Low,54.42
Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.4,43,5,1,1,1,0.5267312053281281,1,Top,2616.12
Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.65,71,8,1,0,0,0.024095765283186268,0,Top,4841.49
Male,0,No,No,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,65.25,3,4,0,1,0,0.4578147251848581,0,Low,117.44999999999999
Male,0,Yes,No,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),70.8,63,5,0,0,0,0.014642936968672452,0,Top,2676.24
Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,3,2,1,1,1,0.7458342970297454,1,Low,135.9
Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,71,1,0,0,0,0.004031859138008324,0,High,845.61
Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,47,1,0,0,0,0.01270797998637845,0,Mid,554.13
Male,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.4,3,2,0,0,0,0.07121018163693406,0,Low,47.51999999999999
Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,55.85,16,3,0,0,0,0.08574987607694082,0,Mid,536.16
Female,1,Yes,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),88.8,55,4,1,0,0,0.059497036712724785,0,Top,2930.4
Male,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.35,30,2,0,0,0,0.03747408743868414,0,Mid,456.3
Male,0,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.8,65,5,0,0,0,0.012494921620736153,1,Top,2917.2
Female,0,Yes,Yes,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.15,3,5,0,1,0,0.4457580687372081,0,Low,124.47
Female,0,No,No,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,42.6,2,3,0,1,1,0.5387046304321196,1,Low,51.12
Female,0,Yes,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.3,7,2,0,1,0,0.25860266812955873,0,Low,211.25999999999996
Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.75,62,6,1,0,1,0.29610221268869336,1,Top,3859.5
Female,1,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.85,14,6,1,1,1,0.7976983735647558,1,High,880.7399999999999
Male,0,No,No,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,60.9,6,3,0,1,0,0.37152684520184637,0,Low,219.23999999999998
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,2,1,0,1,0,0.22487127993715714,0,Low,24.54
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.95,4,1,0,1,0,0.1434758069075649,1,Low,50.279999999999994
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,1,1,0,1,0,0.1793502011077849,0,Low,12.089999999999998
Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,20,1,0,1,0,0.08349132114815062,0,Mid,244.2
Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.9,7,1,0,1,0,0.304179997781113,0,Low,184.38
Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.85,56,2,1,1,1,0.24616804196138997,1,Top,2481.3599999999997
Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.5,4,1,1,1,1,0.5876497343829256,0,Low,169.2
Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,55,5,1,1,1,0.2752512663180807,1,Top,3192.75
Male,0,No,No,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.7,41,3,0,1,0,0.18972690853420457,0,High,1370.22
Female,0,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.45,1,2,0,1,1,0.5393835587734347,0,Low,33.27
Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.45,66,2,0,0,0,0.015112013827213144,0,High,1007.8199999999999
Male,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,33,5,0,0,0,0.07124006682580847,0,High,1480.05
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.55,3,1,0,1,1,0.20523414483471059,0,Low,35.190000000000005
Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.45,71,2,0,0,0,0.010269746578815696,0,High,1041.57
Female,0,Yes,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),64.55,70,6,0,0,0,0.014853353687140516,0,Top,2711.1
Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,4,2,1,1,1,0.7408099481354674,1,Low,178.43999999999997
Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,72,1,0,0,0,0.003943227007941639,0,High,844.5600000000001
Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.3,68,5,1,0,1,0.11045200432664457,0,Top,4092.24
Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.1,28,3,1,0,0,0.318287269173242,1,High,1513.6799999999998
Female,0,No,Yes,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.8,7,1,0,1,0,0.2728955300405846,0,Low,125.16
Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,10,1,1,1,1,0.620285864721621,1,Mid,421.8
Female,0,Yes,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),59.85,60,4,0,0,0,0.006712687381200395,0,High,2154.6
Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,1,1,1,1,1,0.6875313589046841,0,Low,41.940000000000005
Female,0,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),65.25,31,5,0,1,0,0.09884204121672574,1,High,1213.6499999999999
Male,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),80.8,61,7,0,0,0,0.01581343534212607,0,Top,2957.28
Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.65,35,4,1,1,0,0.3933257037980274,0,High,1882.6499999999999
Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),98.6,17,5,1,0,0,0.2591989863317939,1,High,1005.7199999999998
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19,1,0,1,0,0.10875054139856054,0,Low,226.85999999999999
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,1,1,0,1,0,0.18247671853442773,0,Low,11.73
Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,80.3,4,3,1,1,0,0.6611166401785273,0,Low,192.72
Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.95,68,2,0,0,0,0.011126768257534055,0,High,1017.9599999999999
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.95,46,1,0,0,0,0.00882627789192659,0,Mid,550.6199999999999
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.85,1,1,0,1,0,0.2346429832017432,1,Low,11.31
Male,0,Yes,Yes,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,60.2,10,3,0,1,0,0.2939879774450354,0,Mid,361.2
Male,0,No,No,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),77.8,55,5,0,0,0,0.06180808621586009,0,Top,2567.4
Female,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.75,2,1,1,1,1,0.6521039709201053,1,Low,84.89999999999999
Male,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.4,15,2,1,1,1,0.6924999248601192,1,Mid,714.6
Male,1,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),108.5,63,7,1,0,0,0.06837353103549025,0,Top,4101.3
Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.15,27,1,0,1,0,0.06725551958596716,0,Mid,310.22999999999996
Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.45,66,5,0,1,0,0.04206789270369428,0,Top,2671.02
Female,1,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.7,30,5,1,1,1,0.6949159254173679,1,High,1794.6
Male,0,No,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),65.7,66,5,0,0,0,0.00556983817041439,0,Top,2601.72
Male,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,75.9,11,2,1,1,0,0.5105885205465468,0,Mid,500.94000000000005
Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,84.05,34,3,1,1,0,0.405665823461278,0,High,1714.62
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.75,1,1,0,1,0,0.1530463040909751,0,Low,12.45
Female,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,5,1,1,1,1,0.5925797525849291,1,Low,209.85
Female,0,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,56.2,19,2,0,1,1,0.38695832537714187,0,Mid,640.68
Female,1,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,106.8,50,6,1,0,1,0.2710426525134839,0,Top,3204.0
Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,93.8,31,5,1,1,1,0.5089546747729328,1,High,1744.6799999999998
Male,1,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.5,66,5,1,1,0,0.3147519258765715,1,Top,3940.2
Female,0,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),68.75,23,5,0,0,0,0.09052612894942046,0,High,948.75
Female,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),70.1,48,5,0,0,0,0.021180930255912504,0,High,2018.8799999999997
Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.55,72,7,1,0,1,0.08071486184557658,0,Top,4732.5599999999995
Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.6,2,1,0,1,1,0.22240396878378657,1,Low,23.52
Female,1,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.95,64,7,1,1,0,0.2255318993829562,0,Top,4183.68
Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.1,34,2,0,0,0,0.02216402286892601,0,Mid,532.44
Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.3,3,1,0,1,1,0.46586851023572773,1,Low,77.93999999999998
Male,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.9,45,4,1,1,0,0.5360917566251903,0,Top,2535.2999999999997
Male,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),67.5,22,5,0,0,0,0.07731632407869754,1,High,891.0
Female,1,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),89.55,72,8,0,0,0,0.015370315368334527,0,Top,3868.5599999999995
Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.95,19,4,1,1,1,0.7955789059951449,0,High,1082.4299999999998
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,2,1,0,1,0,0.1374804978849578,0,Low,24.36
Female,0,No,No,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.55,42,3,0,1,0,0.07701244299621525,0,High,1374.6599999999999
Male,0,No,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),60.45,24,4,0,1,0,0.07142242277552319,0,High,870.4800000000001
Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,19,5,1,0,1,0.4397053510964359,1,High,1150.83
Female,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Mailed check,105.95,14,6,1,0,0,0.2229843866485867,1,High,889.9799999999999
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.9,17,1,0,0,0,0.05446706223613241,0,Low,202.97999999999996
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.55,17,1,0,0,0,0.06281907517905384,0,Low,199.41
Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.95,71,2,0,0,0,0.009747216706117454,0,High,1105.47
Female,1,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),95.3,57,5,1,1,0,0.15935928880968878,0,Top,3259.2599999999998
Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,102.0,62,6,1,0,1,0.06491356063651708,1,Top,3794.3999999999996
Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.6,53,2,0,0,0,0.014494778358240368,0,Mid,782.2800000000001
